study	test_type	ML	nGene	qval	accuracy	precision	recall	F1	TP	TN	FP	FN	sensitivity	specificity
Gide	PD1_PD-L1_CTLA4	LogisticRegression	na	na	0.7142857142857143	0.7446808510638298	0.7142857142857143	0.7291666666666666	35	30	12	14	0.7142857142857143	0.7142857142857143
Gide	PD-L1	LogisticRegression	na	na	0.7142857142857143	0.7446808510638298	0.7142857142857143	0.7291666666666666	35	30	12	14	0.7142857142857143	0.7142857142857143
Gide	PD1	LogisticRegression	na	na	0.6703296703296703	0.7021276595744681	0.673469387755102	0.6875000000000001	33	28	14	16	0.673469387755102	0.6666666666666666
Gide	CTLA4	LogisticRegression	na	na	0.6593406593406593	0.6956521739130435	0.6530612244897959	0.6736842105263158	32	28	14	17	0.6530612244897959	0.6666666666666666
Gide	CD8T1	LogisticRegression	na	na	0.7142857142857143	0.7555555555555555	0.6938775510204082	0.723404255319149	34	31	11	15	0.6938775510204082	0.7380952380952381
Gide	CAF1	LogisticRegression	na	na	0.5164835164835165	0.5510204081632653	0.5510204081632653	0.5510204081632653	27	20	22	22	0.5510204081632653	0.47619047619047616
Gide	T_exhaust_Pos	LogisticRegression	na	na	0.6813186813186813	0.7	0.7142857142857143	0.7070707070707072	35	27	15	14	0.7142857142857143	0.6428571428571429
Gide	TAM_M2_M1_Pos	LogisticRegression	na	na	0.6373626373626373	0.66	0.673469387755102	0.6666666666666666	33	25	17	16	0.673469387755102	0.5952380952380952
Gide	PD1_CTLA4	LogisticRegression	na	na	0.7252747252747253	0.75	0.7346938775510204	0.7422680412371135	36	30	12	13	0.7346938775510204	0.7142857142857143
Gide	NetBio	LogisticRegression	200	0.01	0.7252747252747253	0.74	0.7551020408163265	0.7474747474747474	37	29	13	12	0.7551020408163265	0.6904761904761905
Gide	all-TME-Bio	LogisticRegression	na	na	0.6483516483516484	0.6666666666666666	0.6938775510204082	0.6799999999999999	34	25	17	15	0.6938775510204082	0.5952380952380952
IMvigor210	PD1_PD-L1_CTLA4	LogisticRegression	na	na	0.5805369127516778	0.21212121212121213	0.3088235294117647	0.25149700598802394	21	152	78	47	0.3088235294117647	0.6608695652173913
IMvigor210	PD-L1	LogisticRegression	na	na	0.6610738255033557	0.28	0.3088235294117647	0.29370629370629375	21	176	54	47	0.3088235294117647	0.7652173913043478
IMvigor210	NetBio	LogisticRegression	200	0.01	0.6946308724832215	0.367816091954023	0.47058823529411764	0.4129032258064516	32	175	55	36	0.47058823529411764	0.7608695652173914
IMvigor210	PD1	LogisticRegression	na	na	0.6375838926174496	0.3	0.4411764705882353	0.35714285714285715	30	160	70	38	0.4411764705882353	0.6956521739130435
IMvigor210	CTLA4	LogisticRegression	na	na	0.6208053691275168	0.27722772277227725	0.4117647058823529	0.33136094674556216	28	157	73	40	0.4117647058823529	0.6826086956521739
IMvigor210	CD8T1	LogisticRegression	na	na	0.6476510067114094	0.2967032967032967	0.39705882352941174	0.33962264150943394	27	166	64	41	0.39705882352941174	0.7217391304347827
IMvigor210	CAF1	LogisticRegression	na	na	0.48322147651006714	0.2611111111111111	0.6911764705882353	0.3790322580645161	47	97	133	21	0.6911764705882353	0.4217391304347826
IMvigor210	T_exhaust_Pos	LogisticRegression	na	na	0.5704697986577181	0.2457627118644068	0.4264705882352941	0.3118279569892473	29	141	89	39	0.4264705882352941	0.6130434782608696
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	na	na	0.6375838926174496	0.3148148148148148	0.5	0.38636363636363635	34	156	74	34	0.5	0.6782608695652174
IMvigor210	PD1_CTLA4	LogisticRegression	na	na	0.6073825503355704	0.23076923076923078	0.3088235294117647	0.2641509433962264	21	160	70	47	0.3088235294117647	0.6956521739130435
IMvigor210	all-TME-Bio	LogisticRegression	na	na	0.6006711409395973	0.26605504587155965	0.4264705882352941	0.3276836158192091	29	150	80	39	0.4264705882352941	0.6521739130434783
Kim	PD1_PD-L1_CTLA4	LogisticRegression	na	na	0.4	0.2727272727272727	0.75	0.39999999999999997	9	9	24	3	0.75	0.2727272727272727
Kim	PD-L1	LogisticRegression	na	na	0.3111111111111111	0.27906976744186046	1.0	0.43636363636363634	12	2	31	0	1.0	0.06060606060606061
Kim	PD1	LogisticRegression	na	na	0.5111111111111111	0.2727272727272727	0.5	0.3529411764705882	6	17	16	6	0.5	0.5151515151515151
Kim	NetBio	LogisticRegression	200	0.01	0.8444444444444444	0.7777777777777778	0.5833333333333334	0.6666666666666666	7	31	2	5	0.5833333333333334	0.9393939393939394
Kim	CTLA4	LogisticRegression	na	na	0.4444444444444444	0.3142857142857143	0.9166666666666666	0.4680851063829787	11	9	24	1	0.9166666666666666	0.2727272727272727
Kim	CD8T1	LogisticRegression	na	na	0.6666666666666666	0.42857142857142855	0.75	0.5454545454545454	9	21	12	3	0.75	0.6363636363636364
