study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208887	0	0.3794228667880102
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208888	0	0.13056584351434866
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208889	0	0.16449158314091178
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208890	1	0.6462242646206491
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208891	1	0.8657934946158199
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208892	1	0.8889423328858497
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208893	0	0.14371634242048464
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208894	0	0.18010897807593787
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208895	0	0.15770745972132796
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208896	1	0.7799100864506182
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208897	0	0.44853570913375546
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208898	0	0.14844736389605798
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208899	1	0.6432116458593385
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208900	1	0.7897160706120594
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208901	0	0.2863256958606893
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208902	1	0.6121335652136617
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208903	0	0.334406839909736
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208904	1	0.5051960308148165
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208905	1	0.8712484994125397
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208906	1	0.800562500848553
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208907	1	0.6844040098319691
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208908	1	0.9069335863265987
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208909	0	0.18167569880973428
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208910	0	0.3009017173929418
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208911	0	0.4735440194422281
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208912	0	0.45905577982094825
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208913	1	0.9240876622259354
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208914	1	0.7591765759033954
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208915	1	0.8544386171951173
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208916	0	0.3220926046354771
