study	iternum	test_size	test_type	ML	nGene	qval	accuracy	precision	recall	F1
Gide	1	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.8421052631578947	0.8181818181818182	0.9	0.8571428571428572
Gide	2	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	3	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.6428571428571429	0.9	0.75
Gide	4	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	5	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	6	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	7	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.6923076923076923	0.9	0.7826086956521738
Gide	8	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	9	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.8421052631578947	0.8181818181818182	0.9	0.8571428571428572
Gide	10	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	11	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.8421052631578947	0.8888888888888888	0.8	0.8421052631578948
Gide	12	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	13	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.8947368421052632	0.8333333333333334	1.0	0.9090909090909091
Gide	14	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7894736842105263	0.875	0.7	0.7777777777777777
Gide	15	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.8333333333333334	0.5	0.625
Gide	16	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7894736842105263	1.0	0.6	0.7499999999999999
Gide	17	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.8571428571428571	0.6	0.7058823529411764
Gide	18	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7894736842105263	0.7142857142857143	1.0	0.8333333333333333
Gide	19	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	20	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	21	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	22	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.8421052631578947	1.0	0.7	0.8235294117647058
Gide	23	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	24	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	25	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7894736842105263	0.875	0.7	0.7777777777777777
Gide	26	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.8571428571428571	0.6	0.7058823529411764
Gide	27	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	28	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	29	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	30	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	31	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	32	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	33	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	34	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	35	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	36	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	37	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5263157894736842	0.5454545454545454	0.6	0.5714285714285713
