study	metric	cohort_target	control	NetBio_mean	control_mean	ttest_pvalue	prediction_result
IMvigor210	accuracy	PD-L1	PD1	0.6885000000000001	0.6351666666666668	3.855659928081863e-10	better
IMvigor210	accuracy	PD-L1	PD-L1	0.6885000000000001	0.6081666666666667	2.4445216005769427e-08	better
IMvigor210	accuracy	PD-L1	CTLA4	0.6885000000000001	0.5778333333333333	4.5001882644473266e-17	better
IMvigor210	accuracy	PD-L1	PD1_PD-L1_CTLA4	0.6885000000000001	0.597	2.5632417730843104e-21	better
IMvigor210	accuracy	PD-L1	CD8T1	0.6885000000000001	0.6463333333333334	1.2900528519819095e-08	better
IMvigor210	accuracy	PD-L1	T_exhaust_Pos	0.6885000000000001	0.5879999999999999	1.0523753491536808e-28	better
IMvigor210	accuracy	PD-L1	CAF1	0.6885000000000001	0.4774999999999999	1.9586277957341681e-66	better
IMvigor210	accuracy	PD-L1	TAM_M2_M1_Pos	0.6885000000000001	0.6176666666666665	2.1192233342175608e-18	better
IMvigor210	accuracy	PD-L1	all-TME-Bio	0.6885000000000001	0.6164999999999999	4.538166234590846e-17	better
Gide	accuracy	PD1_CTLA4	PD1	0.6931578947368421	0.6705263157894735	0.1037863368492813	equal
Gide	accuracy	PD1_CTLA4	PD-L1	0.6931578947368421	0.7257894736842105	0.013366159132200515	worse
Gide	accuracy	PD1_CTLA4	CTLA4	0.6931578947368421	0.6694736842105264	0.07373334962139559	equal
Gide	accuracy	PD1_CTLA4	PD1_PD-L1_CTLA4	0.6931578947368421	0.7131578947368421	0.12393438958167613	equal
Gide	accuracy	PD1_CTLA4	CD8T1	0.6931578947368421	0.7242105263157894	0.016595404402955954	worse
Gide	accuracy	PD1_CTLA4	T_exhaust_Pos	0.6931578947368421	0.6668421052631579	0.05282769370453281	equal
Gide	accuracy	PD1_CTLA4	CAF1	0.6931578947368421	0.5047368421052632	8.753212330487924e-29	better
Gide	accuracy	PD1_CTLA4	TAM_M2_M1_Pos	0.6931578947368421	0.6205263157894736	1.90295983651081e-07	better
Gide	accuracy	PD1_CTLA4	all-TME-Bio	0.6931578947368421	0.6515789473684209	0.0024796662668730837	better
Kim	accuracy	PD1	PD1	0.8444444444444444	0.4255555555555555	1.2747753193152789e-61	better
Kim	accuracy	PD1	PD-L1	0.8444444444444444	0.2577777777777778	1.1477336241515274e-106	better
Kim	accuracy	PD1	CTLA4	0.8444444444444444	0.39444444444444443	7.49360835034146e-72	better
Kim	accuracy	PD1	PD1_PD-L1_CTLA4	0.8444444444444444	0.3922222222222223	7.576396747467513e-70	better
Kim	accuracy	PD1	CD8T1	0.8444444444444444	0.6433333333333333	5.333626154105313e-23	better
Kim	accuracy	PD1	T_exhaust_Pos	0.8444444444444444	0.83	0.3936253417088459	equal
